candidate_id,rank,score,reasoning
CAND_0064326,1,0.4933,"7.6y Search Engineer — Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 . strong recent engagement; Gurgaon, Haryana-based."
CAND_0081846,2,0.4899,"6.7y Lead AI Engineer — Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product. Jaipur, Rajasthan-based."
CAND_0046525,3,0.4826,"6.1y Senior Machine Learning Engineer — Led the migration from keyword-based to embedding-based search across a 30M+ candidate corpus over 8 months. Pune, Maharashtra-based."
CAND_0030031,4,0.4818,"5.7y AI Engineer — Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. strong recent engagement; Trivandrum, Kerala-based."
CAND_0077337,5,0.4809,"7.0y Staff Machine Learning Engineer — Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to live A/B test in 5 mont. Kochi, Kerala-based."
CAND_0061257,6,0.4801,"8.0y Staff Machine Learning Engineer — Designed the ranking layer for the company's flagship product: how do we surface the right thing at the right time, across millions of items. Noida, Uttar Pradesh-based."
CAND_0079387,7,0.4674,"6.9y AI Engineer — Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Trivandrum, Kerala-based."
CAND_0068351,8,0.4659,"6.4y Lead AI Engineer — Owned the search and discovery experience end-to-end at a consumer product, from how content is represented internally through to how the mo. Delhi, Delhi-based. Note: no public/open-source validation of technical depth."
CAND_0041669,9,0.4649,"8.0y Recommendation Systems Engineer — Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 . Noida, Uttar Pradesh-based."
CAND_0088025,10,0.4587,"8.6y Staff Machine Learning Engineer — Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-t. strong recent engagement; Jaipur, Rajasthan-based. Notice period 90 days."
CAND_0070525,11,0.4581,"5.4y Senior Software Engineer (ML) — Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. strong recent engagement; Hyderabad, Telangana-based."
CAND_0080766,12,0.4568,"8.8y Staff Machine Learning Engineer — Shipped the personalization infrastructure: the system that learns from user behavior and improves relevance over time. Coimbatore, Tamil Nadu-based."
CAND_0081686,13,0.4546,"6.0y Search Engineer — Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 . strong recent engagement; Austin-based."
CAND_0062247,14,0.4546,"7.3y AI Engineer — Developed a semantic search feature for an internal knowledge base of ~500K documents. Kochi, Kerala-based."
CAND_0079064,15,0.4537,"5.2y Senior Data Scientist — Developed a semantic search feature for an internal knowledge base of ~500K documents. strong recent engagement; Noida, Uttar Pradesh-based. Notice period 120 days."
CAND_0046064,16,0.4505,"8.9y Senior NLP Engineer — Fine-tuned LLaMA-2-7B and Mistral-7B variants using LoRA and QLoRA for domain-specific candidate-JD matching. Coimbatore, Tamil Nadu-based."
CAND_0030468,17,0.4487,"5.4y Senior Applied Scientist — Led the engineering team building infrastructure to surface relevant content to users at scale. Indore, Madhya Pradesh-based."
CAND_0011687,18,0.4486,"7.8y Senior NLP Engineer — Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-t. strong recent engagement; Indore, Madhya Pradesh-based."
CAND_0007412,19,0.4472,"7.4y Applied ML Engineer — Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Noida, Uttar Pradesh-based. Notice period 120 days."
CAND_0067866,20,0.444,"6.4y Senior Software Engineer (ML) — Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Noida, Uttar Pradesh-based."
CAND_0006567,21,0.4437,"7.9y Senior AI Engineer — Built systems that understand what users are looking for and connect them to the most relevant matches across a large dataset. Noida, Uttar Pradesh-based."
CAND_0072688,22,0.4417,"6.9y Data Scientist — Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. Pune, Maharashtra-based."
CAND_0076163,23,0.441,"6.9y NLP Engineer — Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 . Chandigarh, Chandigarh-based."
CAND_0053605,24,0.4402,"6.9y Senior Software Engineer (ML) — Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Noida, Uttar Pradesh-based."
CAND_0008295,25,0.4401,"6.5y AI Research Engineer — Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. Pune, Maharashtra-based."
CAND_0096142,26,0.4399,"5.0y Applied ML Engineer — Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Hyderabad, Telangana-based. Notice period 120 days."
CAND_0054123,27,0.4388,"4.7y Applied ML Engineer — Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Gurgaon, Haryana-based."
CAND_0005260,28,0.438,"5.2y Senior NLP Engineer — Fine-tuned LLaMA-2-7B and Mistral-7B variants using LoRA and QLoRA for domain-specific candidate-JD matching. Chennai, Tamil Nadu-based. Note: no public/open-source validation of technical depth."
CAND_0002025,29,0.4374,"5.9y Senior AI Engineer — Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to live A/B test in 5 mont. Trivandrum, Kerala-based."
CAND_0000031,30,0.4368,"6.0y Recommendation Systems Engineer — Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Hyderabad, Telangana-based."
CAND_0043637,31,0.4367,"5.5y Junior ML Engineer — Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. strong recent engagement; Delhi, Delhi-based."
CAND_0068932,32,0.434,"5.2y ML Engineer — Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Noida, Uttar Pradesh-based."
CAND_0007596,33,0.4332,"4.4y Junior ML Engineer — Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. strong recent engagement; Delhi, Delhi-based."
CAND_0018499,34,0.4315,"7.2y Senior Machine Learning Engineer — Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product. Noida, Uttar Pradesh-based."
CAND_0057563,35,0.4314,"6.8y NLP Engineer — Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 . Indore, Madhya Pradesh-based."
CAND_0064888,36,0.431,"5.8y ML Engineer — Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of ~. Vizag, Andhra Pradesh-based."
CAND_0017960,37,0.4301,"7.7y Recommendation Systems Engineer — Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Bangalore, Karnataka-based."
CAND_0094056,38,0.4278,"5.9y NLP Engineer — Developed a semantic search feature for an internal knowledge base of ~500K documents. Chennai, Tamil Nadu-based. Notice period 120 days."
CAND_0010603,39,0.4267,"5.3y ML Engineer — Contributed to ML feature engineering and model deployment for a fraud-detection product. Bangalore, Karnataka-based. Notice period 90 days."
CAND_0036437,40,0.4245,"4.8y Search Engineer — Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 . strong recent engagement; Kolkata, West Bengal-based."
CAND_0070496,41,0.4242,"6.0y Senior Software Engineer — Built and maintained data pipelines on Apache Airflow processing ~500GB of daily transactional data across 12 source systems. Delhi, Delhi-based."
CAND_0008425,42,0.424,"7.8y Senior NLP Engineer — Owned the design and rollout of a large-scale semantic search system serving an internal corpus of 35M+ items. Kolkata, West Bengal-based. Notice period 90 days."
CAND_0033179,43,0.4229,"6.9y AI Research Engineer — Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Ahmedabad, Gujarat-based."
CAND_0083852,44,0.4228,"6.0y Data Scientist — Worked on time-series forecasting models for supply-chain demand prediction at a logistics company. Ahmedabad, Gujarat-based. Notice period 90 days."
CAND_0093763,45,0.4227,"5.0y Senior Software Engineer (ML) — Worked on time-series forecasting models for supply-chain demand prediction at a logistics company. strong recent engagement; Noida, Uttar Pradesh-based. Note: no public/open-source validation of technical depth."
CAND_0010257,46,0.4226,"6.5y Senior Data Scientist — Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. Noida, Uttar Pradesh-based. Notice period 120 days."
CAND_0086154,47,0.4204,"6.8y Data Scientist — Contributed to ML feature engineering and model deployment for a fraud-detection product. strong recent engagement; Ahmedabad, Gujarat-based. Notice period 90 days."
CAND_0011162,48,0.4203,"5.8y Recommendation Systems Engineer — Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Coimbatore, Tamil Nadu-based. Notice period 90 days."
CAND_0020877,49,0.4198,"5.1y Applied ML Engineer — Developed a semantic search feature for an internal knowledge base of ~500K documents. Gurgaon, Haryana-based."
CAND_0074225,50,0.4197,"4.3y Machine Learning Engineer — Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Vizag, Andhra Pradesh-based. Notice period 120 days."
CAND_0069905,51,0.4188,"6.6y Applied ML Engineer — Developed a semantic search feature for an internal knowledge base of ~500K documents. Bhubaneswar, Odisha-based. Notice period 90 days."
CAND_0010149,52,0.4179,"6.9y ML Engineer — Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of ~. Bangalore, Karnataka-based. Notice period 90 days."
